id,garden_points_status,commitment_months,participation_history,project_focus_code,requested_resources_value,personal_reserve_status,volunteer_tenure_bracket,time_commitment_rate,household_profile,co_sponsor_presence,years_in_neighborhood_bracket,asset_contribution_type,member_age,other_support_plans,housing_situation,existing_commitments_count,role_skill_tier,dependents_supported,has_phone,newcomer_status
235,No points account,4.0,Issues on prior roles,Communications equipment,1544.0,Reserve: <100,4<=X<7,2.0,Single adult,No co-sponsor,1.0,Community plot share,42.0,None,Own housing,3.0,Unskilled resident,2.0,No phone,Newcomer
725,No points account,27.0,Previous roles completed,Transport (new),2570.0,Reserve: <100,1<=X<4,3.0,Adult w/ dependents or shared household,No co-sponsor,3.0,Community plot share,21.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
762,Points negative,18.0,Issues on prior roles,Workshop equipment,2124.0,Reserve: <100,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Community plot share,24.0,None,Rented housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
431,No points account,5.0,Previous roles completed,Microenterprise support,3448.0,Reserve: <100,4<=X<7,1.0,Single adult,No co-sponsor,4.0,Community plot share,74.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
188,Points 0–199,16.0,Issues on prior roles,Transport (new),1175.0,Reserve: <100,unemployed,2.0,Single adult,No co-sponsor,3.0,Shared tools,68.0,None,Hosted / no rent,3.0,Unemployed / non-resident unskilled,1.0,Has phone,Newcomer
260,No points account,11.0,Issues on prior roles,Communications equipment,1154.0,Reserve: 100–499,unemployed,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Community plot share,57.0,None,Own housing,3.0,Unskilled resident,1.0,No phone,Newcomer
572,No points account,30.0,Issues on prior roles,Communications equipment,5954.0,Reserve: <100,4<=X<7,3.0,Single adult,Co-gardener sponsor,2.0,Shared tools,38.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
682,No points account,12.0,Previous roles completed,Communications equipment,2279.0,No reserve,1<=X<4,4.0,Single adult,No co-sponsor,4.0,No tangible assets,37.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,Has phone,Newcomer
515,No points account,24.0,Previous roles completed,Transport (new),2255.0,No reserve,<1,4.0,Single adult,No co-sponsor,1.0,Long-term fund,54.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
878,No points account,36.0,Previous roles completed,Communications equipment,3595.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,2.0,Shared tools,28.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
413,No points account,12.0,Issues on prior roles,Microenterprise support,2292.0,Reserve: <100,unemployed,4.0,Single adult,No co-sponsor,2.0,Shared tools,42.0,Partner stores,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
571,Points negative,24.0,Previous roles completed,Workshop equipment,3234.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Community plot share,23.0,None,Rented housing,1.0,Unskilled resident,1.0,Has phone,Newcomer
802,Points 0–199,18.0,Issues on prior roles,Communications equipment,1795.0,Reserve: <100,>=7,3.0,Adult w/ dependents or shared household,Mentor sponsor,4.0,Community plot share,48.0,Partner bank,Rented housing,2.0,Unskilled resident,1.0,Has phone,Newcomer
780,Points 0–199,18.0,Previous roles completed,Plot repairs,3872.0,Reserve: <100,unemployed,2.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,67.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
160,No points account,6.0,Issues on prior roles,Communications equipment,1898.0,No reserve,1<=X<4,1.0,Single adult,No co-sponsor,2.0,Community plot share,34.0,None,Own housing,2.0,Unskilled resident,2.0,No phone,Newcomer
563,Points 200+,6.0,Delayed in prior commitments,Communications equipment,683.0,Reserve: <100,<1,2.0,Adult w/ dependents or shared household,No co-sponsor,1.0,Long-term fund,29.0,Partner bank,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
684,No points account,24.0,Issues on prior roles,Communications equipment,5103.0,Reserve: <100,<1,3.0,Committed/shared household,No co-sponsor,3.0,No tangible assets,47.0,None,Hosted / no rent,3.0,Skilled volunteer,1.0,Has phone,Newcomer
86,No points account,12.0,Issues on prior roles,Microenterprise support,1412.0,Reserve: <100,1<=X<4,4.0,Adult w/ dependents or shared household,Mentor sponsor,2.0,Community plot share,29.0,None,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
552,No points account,6.0,All roles on time,Communications equipment,1750.0,Reserve: 500–999,>=7,2.0,Single adult,No co-sponsor,4.0,Long-term fund,45.0,Partner bank,Own housing,1.0,Unskilled resident,2.0,No phone,Newcomer
330,Points 0–199,6.0,Previous roles completed,Communications equipment,1068.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,28.0,None,Own housing,1.0,Skilled volunteer,2.0,No phone,Newcomer
123,No points account,12.0,Previous roles completed,Workshop equipment,1768.0,Reserve: <100,1<=X<4,3.0,Single adult,No co-sponsor,2.0,Community plot share,24.0,None,Rented housing,1.0,Unskilled resident,1.0,No phone,Newcomer
888,Points 0–199,48.0,Previous roles completed,Microenterprise support,15672.0,Reserve: <100,1<=X<4,2.0,Single adult,No co-sponsor,2.0,Shared tools,23.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
672,No points account,36.0,Previous roles completed,Microenterprise support,5742.0,Reserve: 100–499,4<=X<7,2.0,Single adult,No co-sponsor,2.0,Shared tools,31.0,None,Own housing,2.0,Skilled volunteer,1.0,Has phone,Newcomer
679,Points negative,24.0,Previous roles completed,Communications equipment,2384.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Community plot share,64.0,Partner bank,Rented housing,1.0,Unskilled resident,1.0,No phone,Newcomer
339,Points negative,24.0,Previous roles completed,Workshop equipment,4169.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,4.0,Long-term fund,28.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
12,Points negative,48.0,Previous roles completed,Microenterprise support,4308.0,Reserve: <100,<1,3.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,24.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
22,Points negative,6.0,Previous roles completed,Communications equipment,2647.0,Reserve: 500–999,1<=X<4,2.0,Single adult,No co-sponsor,3.0,Community plot share,44.0,None,Rented housing,1.0,Skilled volunteer,2.0,No phone,Newcomer
819,Points negative,36.0,Previous roles completed,Other project,15857.0,Reserve: <100,unemployed,2.0,Recently separated household,Co-gardener sponsor,3.0,Shared tools,43.0,None,Own housing,1.0,Highly skilled / lead,1.0,No phone,Newcomer
859,Points negative,15.0,Previous roles completed,Transport (new),3959.0,Reserve: <100,1<=X<4,3.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Long-term fund,29.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
274,Points 0–199,48.0,Previous roles completed,Communications equipment,3060.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,4.0,Community plot share,28.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
318,Points 0–199,24.0,Previous roles completed,Workshop equipment,4351.0,No reserve,1<=X<4,1.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,48.0,None,Own housing,1.0,Unskilled resident,1.0,Has phone,Newcomer
374,No points account,60.0,Issues on prior roles,Transport (new),13756.0,No reserve,>=7,2.0,Single adult,No co-sponsor,4.0,No tangible assets,63.0,Partner bank,Hosted / no rent,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
730,Points 200+,24.0,Issues on prior roles,Microenterprise support,1275.0,Reserve: ≥1000,1<=X<4,2.0,Recently separated household,No co-sponsor,4.0,Community plot share,36.0,None,Own housing,2.0,Skilled volunteer,1.0,Has phone,Newcomer
934,No points account,12.0,Issues on prior roles,Communications equipment,522.0,Reserve: 500–999,>=7,4.0,Single adult,No co-sponsor,4.0,Long-term fund,42.0,None,Own housing,2.0,Skilled volunteer,2.0,Has phone,Newcomer
832,Points negative,18.0,Previous roles completed,Transport (new),1216.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,3.0,Shared tools,23.0,None,Rented housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
740,Points 0–199,30.0,No prior roles / all on time,Microenterprise support,4280.0,Reserve: 100–499,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,26.0,None,Rented housing,2.0,Unskilled resident,1.0,No phone,Newcomer
278,Points negative,12.0,Previous roles completed,Workshop equipment,1262.0,No reserve,>=7,2.0,Recently separated household,No co-sponsor,4.0,Long-term fund,49.0,None,Own housing,1.0,Unskilled resident,1.0,Has phone,Newcomer
436,Points 0–199,12.0,Previous roles completed,Communications equipment,1484.0,No reserve,1<=X<4,2.0,Committed/shared household,No co-sponsor,1.0,Community plot share,25.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
7,No points account,24.0,Previous roles completed,Workshop equipment,2835.0,Reserve: 500–999,>=7,3.0,Single adult,No co-sponsor,4.0,Long-term fund,53.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
277,No points account,18.0,Issues on prior roles,Communications equipment,2404.0,Reserve: <100,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,26.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
331,Points negative,24.0,Issues on prior roles,Transport (used),6615.0,Reserve: <100,unemployed,2.0,Single adult,No co-sponsor,4.0,No tangible assets,75.0,None,Hosted / no rent,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
2,Points 0–199,48.0,Previous roles completed,Communications equipment,5951.0,Reserve: <100,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Community plot share,22.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
167,Points negative,18.0,Previous roles completed,Workshop equipment,1131.0,Reserve: <100,unemployed,4.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,33.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
797,Points negative,18.0,Previous roles completed,Transport (used),7511.0,No reserve,>=7,1.0,Single adult,No co-sponsor,4.0,Long-term fund,51.0,None,Hosted / no rent,1.0,Skilled volunteer,2.0,Has phone,Newcomer
474,No points account,6.0,Previous roles completed,Retraining,1238.0,No reserve,unemployed,4.0,Single adult,No co-sponsor,4.0,Long-term fund,36.0,None,Own housing,1.0,Highly skilled / lead,2.0,Has phone,Newcomer
139,Points 0–199,15.0,Issues on prior roles,Communications equipment,2728.0,No reserve,4<=X<7,4.0,Single adult,Mentor sponsor,2.0,Community plot share,35.0,Partner bank,Own housing,3.0,Skilled volunteer,1.0,Has phone,Newcomer
200,Points 0–199,18.0,Delayed in prior commitments,Workshop equipment,4297.0,Reserve: <100,>=7,4.0,Recently separated household,No co-sponsor,3.0,No tangible assets,40.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
841,Points negative,36.0,Previous roles completed,Workshop equipment,5179.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,2.0,Long-term fund,29.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
937,Points 200+,9.0,Previous roles completed,Communications equipment,745.0,Reserve: <100,1<=X<4,3.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Community plot share,28.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
854,Points negative,18.0,All roles on time,Transport (new),1442.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,4.0,No tangible assets,32.0,None,Hosted / no rent,2.0,Unskilled resident,2.0,No phone,Newcomer
44,Points negative,30.0,Issues on prior roles,Transport (used),6187.0,Reserve: 100–499,4<=X<7,1.0,Committed/shared household,No co-sponsor,4.0,Shared tools,24.0,None,Rented housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
432,Points 0–199,24.0,Previous roles completed,Other project,11328.0,Reserve: <100,1<=X<4,2.0,Single adult,Co-gardener sponsor,3.0,Shared tools,29.0,Partner bank,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
648,No points account,12.0,Previous roles completed,Transport (new),1386.0,Reserve: 500–999,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Long-term fund,26.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
384,Points 200+,12.0,Previous roles completed,Transport (new),1330.0,Reserve: <100,<1,4.0,Single adult,No co-sponsor,1.0,Community plot share,26.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
804,No points account,12.0,Issues on prior roles,Communications equipment,976.0,No reserve,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,35.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
818,No points account,6.0,Issues on prior roles,Communications equipment,1554.0,Reserve: <100,4<=X<7,1.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,24.0,None,Rented housing,2.0,Skilled volunteer,1.0,Has phone,Newcomer
916,Points 0–199,48.0,No prior roles / all on time,Other project,18424.0,Reserve: <100,1<=X<4,1.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Long-term fund,32.0,Partner bank,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Local resident
142,Points 0–199,36.0,Previous roles completed,Communications equipment,4795.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,1.0,No tangible assets,30.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
237,Points 0–199,6.0,Previous roles completed,Transport (new),14555.0,No reserve,unemployed,1.0,Single adult,No co-sponsor,2.0,Long-term fund,23.0,None,Own housing,1.0,Unemployed / non-resident unskilled,1.0,Has phone,Newcomer
945,Points negative,15.0,Previous roles completed,Workshop equipment,1845.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,Mentor sponsor,1.0,Long-term fund,46.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
434,No points account,24.0,Issues on prior roles,Plot repairs,2058.0,Reserve: <100,1<=X<4,4.0,Recently separated household,No co-sponsor,2.0,Community plot share,33.0,None,Own housing,2.0,Skilled volunteer,1.0,Has phone,Newcomer
464,Points 0–199,12.0,Previous roles completed,Retraining,754.0,No reserve,>=7,4.0,Single adult,No co-sponsor,4.0,Long-term fund,38.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
932,Points 0–199,9.0,Previous roles completed,Communications equipment,1670.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,22.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
507,Points 200+,15.0,Issues on prior roles,Transport (used),2360.0,Reserve: 500–999,1<=X<4,2.0,Single adult,No co-sponsor,2.0,Shared tools,36.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
800,Points 0–199,9.0,Previous roles completed,Transport (new),1549.0,No reserve,<1,4.0,Single adult,No co-sponsor,2.0,Community plot share,35.0,None,Own housing,1.0,Unemployed / non-resident unskilled,1.0,No phone,Newcomer
229,No points account,9.0,Previous roles completed,Communications equipment,1478.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,2.0,Shared tools,22.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
236,Points negative,24.0,Previous roles completed,Communications equipment,1823.0,Reserve: <100,unemployed,4.0,Single adult,No co-sponsor,2.0,Shared tools,30.0,Partner stores,Own housing,1.0,Highly skilled / lead,2.0,No phone,Newcomer
609,No points account,18.0,Previous roles completed,Communications equipment,2051.0,Reserve: <100,<1,4.0,Single adult,No co-sponsor,1.0,Community plot share,33.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
529,Points negative,36.0,Previous roles completed,Communications equipment,2302.0,Reserve: <100,1<=X<4,4.0,Recently separated household,No co-sponsor,4.0,Shared tools,31.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
683,No points account,15.0,Delayed in prior commitments,Communications equipment,1478.0,Reserve: <100,1<=X<4,4.0,Committed/shared household,No co-sponsor,3.0,Community plot share,33.0,Partner bank,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
654,Points 0–199,36.0,Delayed in prior commitments,Transport (new),8086.0,Reserve: 100–499,>=7,2.0,Single adult,No co-sponsor,4.0,Shared tools,42.0,None,Own housing,4.0,Highly skilled / lead,1.0,Has phone,Newcomer
533,No points account,12.0,Delayed in prior commitments,Transport (used),1503.0,Reserve: <100,1<=X<4,4.0,Committed/shared household,No co-sponsor,4.0,Community plot share,41.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
172,No points account,12.0,Previous roles completed,Workshop equipment,763.0,Reserve: <100,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,1.0,Community plot share,26.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
666,No points account,24.0,Issues on prior roles,Other project,6314.0,Reserve: <100,unemployed,4.0,Single adult,Co-gardener sponsor,2.0,No tangible assets,27.0,Partner bank,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
525,Points 0–199,18.0,Previous roles completed,Communications equipment,1113.0,Reserve: <100,1<=X<4,4.0,Adult w/ dependents or shared household,Mentor sponsor,4.0,Community plot share,26.0,None,Own housing,1.0,Unskilled resident,2.0,No phone,Newcomer
380,No points account,6.0,Issues on prior roles,Transport (new),362.0,Reserve: 100–499,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,52.0,None,Own housing,2.0,Unskilled resident,1.0,No phone,Newcomer
549,Points negative,12.0,All roles on time,Communications equipment,626.0,Reserve: <100,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Community plot share,24.0,Partner bank,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
542,No points account,24.0,Delayed in prior commitments,Transport (new),2032.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,No tangible assets,60.0,None,Hosted / no rent,2.0,Skilled volunteer,1.0,Has phone,Newcomer
939,Points 0–199,60.0,Previous roles completed,Training / education,6288.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,4.0,No tangible assets,42.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
338,Points negative,15.0,Previous roles completed,Shared appliances,1275.0,No reserve,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,24.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
664,Points 0–199,6.0,Delayed in prior commitments,Workshop equipment,1050.0,Reserve: <100,unemployed,4.0,Single adult,No co-sponsor,1.0,Long-term fund,35.0,Partner stores,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
855,No points account,36.0,Delayed in prior commitments,Transport (new),10875.0,Reserve: <100,>=7,2.0,Single adult,No co-sponsor,2.0,Shared tools,45.0,None,Own housing,2.0,Skilled volunteer,2.0,Has phone,Newcomer
309,Points 0–199,8.0,Previous roles completed,Workshop equipment,1237.0,Reserve: <100,1<=X<4,3.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Community plot share,24.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
663,No points account,21.0,Previous roles completed,Workshop equipment,2241.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,2.0,Community plot share,50.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
833,Points negative,45.0,No prior roles / all on time,Microenterprise support,11816.0,Reserve: <100,>=7,2.0,Single adult,No co-sponsor,4.0,Shared tools,29.0,None,Rented housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
193,Points 0–199,27.0,Previous roles completed,Microenterprise support,3915.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,2.0,Shared tools,36.0,None,Own housing,1.0,Skilled volunteer,2.0,Has phone,Newcomer
805,Points 0–199,12.0,Previous roles completed,Transport (new),7472.0,No reserve,unemployed,1.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Community plot share,24.0,None,Rented housing,1.0,Unemployed / non-resident unskilled,1.0,No phone,Newcomer
283,Points 200+,18.0,All roles on time,Communications equipment,1445.0,No reserve,4<=X<7,4.0,Single adult,No co-sponsor,4.0,Shared tools,49.0,Partner bank,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
116,No points account,48.0,Issues on prior roles,Communications equipment,3578.0,No reserve,>=7,4.0,Single adult,No co-sponsor,1.0,Community plot share,47.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
373,No points account,10.0,Issues on prior roles,Workshop equipment,2146.0,Reserve: <100,<1,1.0,Adult w/ dependents or shared household,No co-sponsor,3.0,Community plot share,23.0,None,Rented housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
857,No points account,10.0,Previous roles completed,Retraining,894.0,No reserve,4<=X<7,4.0,Adult w/ dependents or shared household,No co-sponsor,3.0,Long-term fund,40.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
845,No points account,18.0,Previous roles completed,Workshop equipment,3422.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Long-term fund,47.0,Partner bank,Own housing,3.0,Skilled volunteer,2.0,Has phone,Newcomer
716,No points account,30.0,Issues on prior roles,Transport (used),7596.0,No reserve,>=7,1.0,Single adult,No co-sponsor,4.0,Shared tools,63.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
84,Points negative,24.0,Previous roles completed,Other project,1755.0,Reserve: <100,>=7,4.0,Adult w/ dependents or shared household,Mentor sponsor,4.0,Community plot share,58.0,None,Own housing,1.0,Unskilled resident,1.0,Has phone,Newcomer
846,Points 0–199,21.0,Previous roles completed,Workshop equipment,3976.0,No reserve,4<=X<7,2.0,Single adult,No co-sponsor,3.0,Shared tools,35.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
710,Points 0–199,9.0,Previous roles completed,Communications equipment,2118.0,Reserve: <100,1<=X<4,2.0,Single adult,No co-sponsor,2.0,Community plot share,37.0,None,Own housing,1.0,Unskilled resident,2.0,No phone,Newcomer
39,Points 200+,10.0,Previous roles completed,Shared appliances,1225.0,Reserve: <100,1<=X<4,2.0,Single adult,No co-sponsor,2.0,Shared tools,37.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
599,No points account,18.0,Issues on prior roles,Transport (new),2775.0,Reserve: <100,4<=X<7,2.0,Single adult,No co-sponsor,2.0,Long-term fund,31.0,Partner bank,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
305,No points account,48.0,Issues on prior roles,Transport (new),10127.0,Reserve: 500–999,1<=X<4,2.0,Single adult,No co-sponsor,2.0,No tangible assets,44.0,Partner bank,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
191,No points account,24.0,Previous roles completed,Microenterprise support,4591.0,Reserve: ≥1000,1<=X<4,2.0,Single adult,No co-sponsor,3.0,Long-term fund,54.0,None,Own housing,3.0,Highly skilled / lead,1.0,Has phone,Newcomer
659,Points 0–199,30.0,No prior roles / all on time,Microenterprise support,4221.0,Reserve: <100,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,1.0,Shared tools,28.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
220,No points account,10.0,Previous roles completed,Transport (new),1364.0,Reserve: <100,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,64.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
718,No points account,18.0,Previous roles completed,Communications equipment,1505.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,2.0,No tangible assets,32.0,None,Hosted / no rent,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
90,Points negative,12.0,No prior roles / all on time,Plot repairs,1108.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,3.0,Community plot share,28.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
195,Points 0–199,45.0,Previous roles completed,Communications equipment,3031.0,Reserve: 100–499,1<=X<4,4.0,Single adult,Mentor sponsor,4.0,Long-term fund,21.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
134,No points account,18.0,Previous roles completed,Workshop equipment,1984.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,4.0,No tangible assets,47.0,Partner bank,Hosted / no rent,2.0,Skilled volunteer,1.0,No phone,Newcomer
